Time [hr];Sublimation Temperature [C];Vial Bottom Temperature [C];Shelf Temperature [C];Chamber Pressure [mTorr];Sublimation Flux [kg/hr/m^2];Percent Dried
0.66;-18.181829802571254;-14.999999999997081;81.55869992846799;50.000000000043336;1.9770917573158522;27.137181141179518
0.67;-18.151866706686462;-14.999999999999421;81.07280613389838;50.00000000000806;1.9671428183088069;27.458288112798744
0.68;-18.122370215042647;-14.999999999999526;80.59473868232969;50.0000000000043;1.9573541279200661;27.777779239496486
0.6900000000000001;-18.093327764758982;-14.999999999997808;80.12428223515911;50.00000000002566;1.9477212769749053;28.09568054785868
0.7000000000000001;-18.064727339610602;-14.999999999999943;79.66123184020401;50.000000000000476;1.9382400689659505;28.412017348360465
0.71;-18.03655727307449;-14.999999999999753;79.20538721452122;50.00000000000322;1.9289064029915657;28.726814269906313
0.72;-18.008806414161125;-14.999999999996042;78.75655815927344;50.000000000035634;1.9197163846273704;29.040095275357704
0.73;-17.981463986671503;-15.000000000000412;78.31456039294837;50.0;1.9106662406091524;29.35188369506787
0.74;-17.95451961986284;-15.000000000001178;77.87921688924146;50.0;1.9017523462275931;29.66220224655991
0.75;-17.92796331270588;-15.000000000000037;77.45035695716726;50.0;1.8929712064921738;29.97107305865412
0.76;-17.901785425969486;-15.00000000000133;77.02781604474706;50.0;1.8843194539551793;30.278517692536123
0.77;-17.87597665089571;-14.999999999999826;76.6114359615679;50.000000000000924;1.875793844051844;30.584557162471597
0.78;-17.85052801394836;-15.000000000000036;76.20106328322956;50.0;1.8673912408646454;30.889211955764157
0.79;-17.825430845738907;-14.999999999997607;75.79655054046705;50.00000000002888;1.8591086231689073;31.19250205040114
0.8;-17.800676774697575;-15.000000000000574;75.3977552643197;50.0;1.8509430736633714;31.49444693368133
0.81;-17.776257712150464;-15.00000000000027;75.00453983824742;50.0;1.8428917742991033;31.795065619093556
0.8200000000000001;-17.752165829404426;-15.000000000000076;74.61677097603082;50.0;1.8349519965079795;32.094376662436616
0.8300000000000001;-17.728393594147512;-14.99999999999934;74.23432103944945;50.00000000000852;1.8271211266044098;32.39239817635222
0.84;-17.704933674674;-14.99999999999999;73.85706520387033;50.0;1.819396608736232;32.68914784898349
0.85;-17.681779003325808;-15.000000000000178;73.4848835663541;50.0;1.8117759878258115;32.984642953367896
0.86;-17.6589227350243;-15.000000000000012;73.11765993331781;50.0;1.804256884746491;33.27890036380443
0.87;-17.63635823780354;-15.000000000000123;72.75528176791786;50.0;1.7968369952453418;33.57193656818912
0.88;-17.61407907108862;-15.00000000000052;72.39763949226455;50.0;1.7895140756556354;33.86376768017551
0.89;-17.592079089337744;-14.99999999999796;72.04463025217764;50.00000000002774;1.7822860199823602;34.15440944901476
0.9;-17.5703522075186;-15.000000000007143;71.69614988945945;50.0;1.7751506955293277;34.44387728191534
0.91;-17.5488925844231;-14.999999999998204;71.35209956596678;50.00000000002321;1.7681060785331533;34.73218623970648
0.92;-17.527694567221957;-15.000000000000059;71.01238379086162;50.0;1.7611502137659658;35.01935105453031
0.93;-17.506752662686928;-15.000000000000519;70.67690964788906;50.0;1.7542811987175433;35.30538614097299
0.9400000000000001;-17.486061539574344;-14.999999999999755;70.34558696465707;50.00000000000273;1.7474971870592184;35.59030560462677
0.9500000000000001;-17.465616066606223;-14.99999999999987;70.01832743412578;50.00000000000265;1.7407963836809424;35.87412325121466
0.96;-17.445411014064653;-14.99999999999876;69.69504600797136;50.00000000001801;1.7341770080985686;36.15685259490905
0.97;-17.425441962891465;-14.999999999999691;69.37566584993613;50.00000000000512;1.727637541732715;36.43850686070713
0.98;-17.405703661851415;-15.000000000012076;69.06010124554665;50.0;1.7211761696746706;36.719099026967854
0.99;-17.386191310860557;-14.99999999998913;68.74825770409903;50.00000000015663;1.7147910040113763;36.99864177728398
1.0;-17.366901919222325;-14.999999999999728;68.4401150284263;50.00000000000318;1.7084816155808435;37.27714748862513
1.01;-17.347829557841987;-14.999999999999721;68.13554444290045;50.00000000000207;1.7022453676341482;37.554628468259125
1.02;-17.32897055676433;-14.999999999997984;67.83449322227713;50.00000000003575;1.6960811856507483;37.83109659520936
1.03;-17.310320736631002;-15.000000000002002;67.53689239089121;50.0;1.6899876421426874;38.10656357398229
1.04;-17.291876225154155;-14.999999999998561;67.24267637883588;50.00000000001419;1.6839634097045444;38.38104087724064
1.05;-17.27363304485554;-15.000000000000036;66.9517773501638;50.0;1.6780070943002503;38.65453976205817
1.06;-17.255587438894267;-15.000000000000176;66.66413262554687;50.0;1.6721174125367515;38.927071259097964
1.07;-17.23773572621957;-15.000000000000108;66.37968031201049;50.0;1.6662930971217975;39.19864619058239
1.08;-17.220074295834948;-15.00000000000507;66.0983591795965;50.0;1.6605328943385707;39.46927517290803
1.09;-17.20259973989383;-14.999999999998042;65.82011358089962;50.00000000002372;1.6548356647769062;39.7389686188506
1.1;-17.185308578112775;-15.000000000004682;65.54488347396502;50.0;1.6492001790442832;40.007736756129894
1.11;-17.168197429799136;-15.000000000002387;65.2726097313806;50.0;1.643625233201286;40.27558961279535
1.12;-17.151263359292003;-15.000000000000542;65.00325177335336;50.0;1.6381099761774371;40.54253702136011
1.1300000000000001;-17.13450294002646;-14.999999999999632;64.73674295654737;50.00000000000431;1.632653068172597;40.8085886761117
1.1400000000000001;-17.117913107527258;-14.999999999991903;64.47303485270936;50.000000000106226;1.6272534971222963;41.07375405373559
1.1500000000000001;-17.10149111359193;-14.99999999999905;64.2120841203097;50.00000000000857;1.6219103893287807;41.338042466544074
1.16;-17.08523382151464;-15.000000000000014;63.9538345066704;50.00000000000028;1.6166225884073098;41.601463084948854
1.17;-17.069138461167036;-14.99999999999932;63.698241009294804;50.000000000006175;1.6113891729071212;41.864024891548794
1.18;-17.053202260225717;-14.999999999999512;63.44525721009366;50.00000000000504;1.6062091923926196;42.12573671928647
1.19;-17.037422513269792;-15.000000000000629;63.194837816572004;50.0;1.6010817194753881;42.38660724674058
1.2;-17.021796582488907;-14.99999999999972;62.94693873540105;50.00000000000239;1.5960058513206767;42.646645001869175
1.21;-17.006321889718738;-15.000000000000622;62.70151680832129;50.0;1.5909807042396193;42.90585836599746
1.22;-16.990995920456474;-14.999999999999693;62.45853001042689;50.00000000000449;1.586005417749574;43.16425557692741
1.23;-16.97581621898296;-14.999999999999973;62.21793729945243;50.000000000000895;1.5810791514877955;43.421844732706745
1.24;-16.960780387132115;-14.99999999999964;61.979698610282;50.000000000004185;1.5762010850993622;43.67863379489666
1.25;-16.945886082570176;-14.999999999999893;61.74377482419349;50.00000000000025;1.5713704176071845;43.93463059182142
1.26;-16.931131014333424;-15.00000000000004;61.51012756309797;50.0;1.5665863638500621;44.189842821715544
1.27;-16.916512953444396;-15.000000000000007;61.278719992793896;50.0;1.5618481676748497;44.44427805529258
1.28;-16.90202971301464;-14.999999999999954;61.04951505457739;50.00000000000022;1.557155074435278;44.697943740456324
1.29;-16.88767915161569;-15.000000000000904;60.82247786758863;50.0;1.55250636268208;44.95084720254564
1.3;-16.873459188000968;-14.999999999996739;60.5975729854555;50.00000000003825;1.5479013132255106;45.20299564972608
1.31;-16.859367779732068;-15.00000000000005;60.37476661888921;50.0;1.5433392320132382;45.45439617335684
1.32;-16.84540293158374;-15.000000000000375;60.15402552898168;50.0;1.5388194384912335;45.70505575207348
1.33;-16.831562692190662;-15.000000000000314;59.935317218147375;50.0;1.5343412671627659;45.95498125398016
1.34;-16.81784514954824;-14.99999999999867;59.718609762132225;50.000000000022254;1.5299040644524207;46.20417943909521
1.35;-16.804248446082525;-14.999999999999849;59.50387250235722;50.00000000000082;1.525507202578655;46.45265696128732
1.36;-16.790770744842913;-15.000000000000174;59.291074598756246;50.0;1.5211500500745763;46.70042037246475
1.37;-16.77741025985075;-14.99999999999931;59.080186396280965;50.00000000000839;1.516831999736952;46.94747612197686
1.3800000000000001;-16.76416524405596;-15.000000000000023;58.871178942659874;50.0;1.5125524587522434;47.19383056055483
1.3900000000000001;-16.75103398839727;-14.999999999999302;58.664023844510794;50.00000000000777;1.5083108457506404;47.43948994264873
1.4000000000000001;-16.738014812738818;-14.99999999999981;58.45869315614118;50.0000000000014;1.504106588528849;47.68446042828616
1.41;-16.725106082348788;-15.000000000000476;58.255159121699634;50.0;1.4999391235150004;47.928748084561015
1.42;-16.712306166684172;-15.000000000000231;58.05339628199557;50.0;1.4958079151857473;48.172358887035344
1.43;-16.699613515220125;-15.000000000000107;57.85337729157909;50.0;1.491712417860793;48.41529872429482
1.44;-16.68702657975938;-15.000000000000473;57.655077018041176;50.0;1.487652112196207;48.65757339629911
1.45;-16.674543848294928;-15.000000000000128;57.458470341729;50.0;1.4836264838534616;48.89918861865926
1.46;-16.662163843516705;-14.999999999999977;57.26353281828456;50.00000000000162;1.4796350323211016;49.14015002345062
1.47;-16.649885113542833;-15.000000000002593;57.07024032013285;50.0;1.4756772635830682;49.380463161458636
1.48;-16.637706238296115;-14.999999999999151;56.87856932525716;50.00000000001008;1.4717526959858545;49.62013350323368
1.49;-16.62562582478269;-14.999999999999469;56.688496743975264;50.000000000007134;1.4678608567831413;49.85916644109897
1.5;-16.6136425092463;-14.99999999999896;56.500000010077194;50.000000000018716;1.4640012839104375;50.0975672905972
1.51;-16.601754924237095;-14.9999999999989;56.313055662201066;50.000000000011084;1.460173496983528;50.33534129222541
1.52;-16.589961731982854;-14.9999999999972;56.12764069141872;50.00000000003837;1.4563770248823018;50.57249360845964
1.53;-16.578261779020362;-15.00000000000131;55.943740068277805;50.0;1.4526115598702305;50.80902932525948
1.54;-16.566653803747613;-15.000000000003174;55.761332604299824;50.0;1.4488766681020504;51.04495347860393
1.55;-16.555136457664716;-14.999999999999773;55.580393047324684;50.00000000000191;1.4451718325261527;51.28027103400946
1.56;-16.543708517500406;-15.000000000001618;55.400900814566135;50.0;1.4414966317110247;51.5149868730163
1.57;-16.532368834970363;-14.999999999999972;55.222838129382644;50.000000000000355;1.4378507016329782;51.74910580871832
1.58;-16.521116239027776;-15.00000000000005;55.04618555207764;50.0;1.4342336442910988;51.98263259508698
1.59;-16.509949591424434;-14.999999999994662;54.87092452438241;50.0000000000657;1.4306450796824446;52.215571921452884
1.6;-16.49886771300764;-15.00000000000028;54.69703394686986;50.0;1.427084575784356;52.447928415428905
1.61;-16.487868944112595;-14.999999999999801;54.52446954247533;50.000000000002444;1.4235512260003893;52.67970663446147
1.62;-16.47695416061515;-15.000000000002522;54.353304876875;50.0;1.4200465366274053;52.91091098875326
1.6300000000000001;-16.466120170844157;-14.999999999998433;54.183423252867065;50.00000000002392;1.4165681182271659;53.14154613315033
1.6400000000000001;-16.455366780383944;-14.999999999999908;54.014847016792636;50.0000000000021;1.4131164283527777;53.37161633442101
1.6500000000000001;-16.444692946635776;-14.999999999999543;53.847558515137266;50.00000000000806;1.4096911055391905;53.60112593364658
1.6600000000000001;-16.434097472965462;-15.00000000000043;53.68153212356064;50.0;1.4062916251140298;53.8300792132014
1.67;-16.423579633923115;-14.999999999999739;53.51676395945995;50.00000000000061;1.4029179075789722;54.05848037024579
1.68;-16.41313823257203;-15.00000000000215;53.353227316168606;50.0;1.399569406100429;54.28633358902844
1.69;-16.402772463858337;-14.999999999994985;53.190913682314466;50.000000000063324;1.3962459464037764;54.513642964984754
1.7;-16.39248131680543;-14.99999999999941;53.029803033347434;50.000000000008036;1.3929471237961604;54.7404125652455
1.71;-16.382263912903696;-15.000000000000925;52.869881861009404;50.0;1.3896726603968133;54.96664639121377
1.72;-16.372119255079344;-15.0000000000005;52.711137441373324;50.0;1.386422267625608;55.192348399160984
1.73;-16.362046564081897;-14.999999999999686;52.55355197358362;50.00000000000541;1.3831956196936452;55.417522498489134
1.74;-16.352044927603096;-15.000000000000053;52.39711231643798;50.0;1.3799924328560984;55.642172545687664
1.75;-16.342113487518727;-15.000000000000803;52.24180435229558;50.0;1.3768124180466579;55.86630235116188
1.76;-16.332251400400725;-14.99999999999592;52.08761420896672;50.00000000005411;1.3736552912248614;56.08991567836876
1.77;-16.32245783721782;-15.000000000002379;51.93452825408461;50.0;1.3705207732601288;56.31301624463322
1.78;-16.312731982962653;-15.000000000002947;51.782533089983765;50.0;1.3674085898285102;56.53560772194546
1.79;-16.30307303607907;-15.000000000000249;51.63161553432191;50.0;1.3643184710142853;56.75769373774175
1.8;-16.293480209742306;-15.000000000000437;51.481762685027725;50.0;1.361250152640389;56.97927787562027
1.81;-16.283952728360035;-15.000000000002652;51.33296177522102;50.0;1.3582033732980485;57.20036367627325
1.82;-16.274489830476345;-15.000000000001844;51.18520030926328;50.0;1.3551778771324017;57.42095463793648
1.83;-16.26509076693943;-15.000000000004189;51.03846598654221;50.0;1.352173412281618;57.64105421729143
1.84;-16.255754800888695;-14.999999999995865;50.8927467121565;50.00000000003185;1.3491897310962953;57.860665830113724
1.85;-16.246481198505542;-15.000000000053976;50.748030114315675;50.0;1.3462265802552464;58.07979285195729
1.86;-16.2372687738096;-15.000000000012369;50.60427945622194;50.0;1.3432832075574122;58.29843861723324
1.87;-16.228118274262645;-14.999999999868779;50.46155979326498;50.00000000193474;1.3403609450477405;58.51660633818479
1.8800000000000001;-16.219027595712593;-15.000000000000673;50.31978520539352;50.0;1.337458033454094;58.73429944339772
1.8900000000000001;-16.209996428336723;-14.999999999991129;50.17896396563644;50.00000000015654;1.3345746421848819;58.951521075727676
1.9000000000000001;-16.20102427624923;-14.999999999964691;50.03909433593696;50.00000000050771;1.3317107356480893;59.168274405544594
1.9100000000000001;-16.1921103504464;-15.000000000000592;49.90015825793838;50.0;1.3288659458120493;59.38456259743779
1.92;-16.183254027619455;-15.00000000002167;49.762147085263486;50.0;1.3260400904644623;59.60038875622313
1.93;-16.17445468537197;-14.99999999999618;49.62505050749012;50.00000000005688;1.3232329636701166;59.815755957122704
1.94;-16.165711700145575;-14.999999999988322;49.48885864495491;50.00000000016575;1.32044436141046;60.03066724191189
1.95;-16.1570244526142;-15.000000000015032;49.35356124705818;50.0;1.3176740737984667;60.24512561923062
1.96;-16.14839233219944;-14.99999999999371;49.21914825133881;50.00000000008608;1.3149218948021426;60.4591340636303
1.97;-16.139814739503482;-14.999999999997579;49.08560985135603;50.000000000031875;1.3121876236272259;60.672695516199894
1.98;-16.131291088256514;-15.00000000000244;48.952936465705996;50.0;1.3094710640899607;60.88581288541659
1.99;-16.122820796991896;-14.999999999989258;48.82111854398212;50.00000000015318;1.3067720206411302;61.098489047894645
2.0;-16.114403293067667;-15.000000000008445;48.690146711759844;50.0;1.3040903013328402;61.31072684848843
2.0100000000000002;-16.106038020924252;-15.000000000008278;48.56001212673407;50.0;1.301425725115609;61.52252910087731
2.02;-16.097724424192098;-15.00000000001401;48.4307055992523;50.0;1.2987781038256239;61.733898589335745
2.0300000000000002;-16.089462020909245;-14.999999999996602;48.302216427082165;50.00000000003892;1.2961472385506976;61.94483806757777
2.04;-16.08125006630296;-15.00000000000236;48.174540281543045;50.0;1.2935329799942377;62.15535025701136
2.05;-16.073088242363667;-15.000000000010143;48.04766429481761;50.0;1.2909351253445895;62.365437854796625
2.06;-16.06497593282913;-14.99999999999835;47.921579909621705;50.00000000002435;1.2883534791661089;62.57510352515432
2.07;-16.05691270263395;-15.000000000002883;47.79628295086466;50.0;1.2857879588568317;62.78434990056372
2.08;-16.048897955966527;-15.00000000000163;47.671761280800176;50.0;1.2832383072319287;62.9931796000884
2.09;-16.040931234283278;-15.000000000001036;47.548007703444036;50.0;1.2807043856079912;63.20159520102159
2.1;-16.0330120406279;-15.000000000002412;47.425014364327446;50.0;1.2781860302743762;63.409599258132396
2.11;-16.02513986435264;-15.0000000000034;47.30277177303054;50.0;1.2756830469095184;63.617194299601096
2.12;-16.01731401961241;-14.999999999990576;47.18125925138322;50.00000000015244;1.273195012117245;63.82438282204744
2.13;-16.00953482068014;-14.999999999996044;47.06051740625372;50.000000000063075;1.2707227573440911;64.03116725332579
2.14;-16.001800963740322;-14.999999999999325;46.94048715705052;50.000000000005855;1.268265072883589;64.23755015632892
2.15;-15.994112281078495;-15.000000000000567;46.821178770092736;50.0;1.265822168944225;64.44353389747657
2.16;-15.986468090712128;-15.000000000006116;46.70257046626207;50.0;1.2633935995864563;64.64912087732924
2.17;-15.978868572233216;-15.000000000011394;46.584693779652135;50.0;1.2609800104882183;64.85431342402069
2.18;-15.971312801073173;-14.999999999995595;46.46751164356307;50.000000000061846;1.2585806426892068;65.0591139705517
2.19;-15.963800374954296;-15.000000000000016;46.3510185376536;50.0;1.256195383156305;65.26352482665743
2.2;-15.956330927545167;-14.999999999999618;46.23521133955157;50.00000000000173;1.2538241679579316;65.46754828371489
2.21;-15.948904043590142;-14.999999999999854;46.120083503964516;50.00000000000204;1.2514668630755674;65.67118662271771
2.22;-15.941519308189957;-15.000000000000119;46.005628245730456;50.0;1.2491233295793174;65.8744421028931
2.23;-15.934176312999718;-15.000000000000178;45.89183892842342;50.0;1.2467934315847768;66.07731696090407
2.24;-15.926874655154736;-14.999999999999948;45.77870899899592;50.0;1.2444770349147511;66.27981341134422
2.25;-15.919613937206513;-14.99999999999999;45.66623198616531;50.0;1.2421740072384728;66.48193364701486
2.2600000000000002;-15.912393751218328;-14.999999999999483;45.5544004935673;50.00000000000851;1.2398841965945882;66.68367983922498
2.27;-15.905213747779575;-15.000000000000181;45.44321060838662;50.0;1.2376075233828236;66.88505413460291
2.2800000000000002;-15.898073521533139;-15.000000000000803;45.33265462449316;50.0;1.2353438296437644;67.08605866684888
2.29;-15.890972695119645;-15.000000000000515;45.222726377923486;50.0;1.2330929891669478;67.28669554400827
2.3000000000000003;-15.883910896766794;-14.9999999999999;45.11341968785129;50.000000000001044;1.2308548753965707;67.48696685362815
2.31;-15.876887775781995;-15.000000000000533;45.00472972095872;50.0;1.2286293893677938;67.68687466270119
2.32;-15.869902965241812;-14.999999999997376;44.89665029135824;50.00000000003356;1.226416404421329;67.88642102214678
2.33;-15.862956091597981;-15.000000000000087;44.78917439252852;50.00000000000041;1.2242157770946471;68.08560796231313
2.34;-15.856046814112272;-15.000000000006724;44.682297083205505;50.0;1.222027406212722;68.28443749024817
2.35;-15.849174785472725;-14.999999999999815;44.5760127257767;50.00000000000191;1.2198511763427422;68.48291159656755
2.36;-15.842339662951854;-15.000000000002682;44.470315757247874;50.0;1.2176869735789073;68.68103225313908
2.37;-15.835541108257086;-15.000000000000979;44.3652006884649;50.0;1.215534685528113;68.87880141333068
2.38;-15.82877878746586;-15.000000000003302;44.26066209971273;50.0;1.2133942012185426;69.0762210122561
2.39;-15.822052370816623;-15.000000000001107;44.15669463354567;50.0;1.2112654109538101;69.27329296700574
2.4;-15.815361533653313;-15.000000000001103;44.053293047137664;50.0;1.2091482073840416;69.47001917685375
2.41;-15.808705954212826;-14.999999999996625;43.950452116400676;50.00000000004392;1.2070424835433553;69.66640152363924
2.42;-15.802085315528673;-14.999999999996806;43.848166683606394;50.000000000042725;1.2049481338242631;69.86244187182851
2.43;-15.79549930429487;-15.000000000000018;43.746431648534035;50.00000000000262;1.2028650537970167;70.05814206873583
2.44;-15.788947612577498;-14.999999999995971;43.645242111368496;50.00000000005455;1.2007931431354535;70.2535039447146
2.45;-15.782429934912814;-14.999999999998218;43.54459307489239;50.000000000027086;1.1987322995185636;70.44852931382383
2.46;-15.77594596947495;-14.99999999999993;43.444479643679635;50.00000000000267;1.1966824227099677;70.64321997350426
2.47;-15.769495419150141;-14.999999999997177;43.34489700265947;50.00000000003986;1.1946434141185875;70.8375777049168
2.48;-15.763077989995093;-14.999999999999675;43.24584038975555;50.0000000000047;1.1926151762380968;71.03160427320987
2.49;-15.756693391867316;-15.000000000000554;43.14730510694953;50.0;1.1905976128741877;71.22530142769543
2.5;-15.75034133833153;-14.99999999999813;43.0492865211396;50.00000000002419;1.188590629161613;71.41867090206223
2.5100000000000002;-15.744021546445683;-15.000000000000252;42.951780058532634;50.0;1.1865941314493131;71.61171441459159
2.52;-15.737733736677237;-14.999999999999186;42.85478118783117;50.00000000000865;1.1846080269566786;71.80443366835456
2.5300000000000002;-15.731477633009263;-15.000000000001673;42.75828544303021;50.0;1.1826322242396994;71.9968303513534
2.54;-15.725252962745074;-15.00000000000363;42.66228842240731;50.0;1.1806666331707896;72.18890613673852
2.5500000000000003;-15.719059456567074;-14.999999999999352;42.56678576400293;50.00000000000788;1.1787111644366033;72.38066268302246
2.56;-15.71289684833495;-15.000000000000313;42.47177316163806;50.0;1.1767657298655314;72.572101634212
2.57;-15.706764875229759;-14.999999999997867;42.37724636907839;50.00000000002993;1.1748302425138168;72.76322461999361
2.58;-15.700663277617242;-14.999999999999526;42.28320118884219;50.00000000000726;1.1729046164355699;72.95403325593293
